id,category,repeat,question,dimension,score,run_dir
q01_block_603_development,A,3,Что нужно разместить в квартале 603?,D4,0.8155,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004536-8a6c19
q01_block_603_development,A,3,Что нужно разместить в квартале 603?,composite,0.7710046296296297,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004536-8a6c19
q01_block_603_development,A,3,Что нужно разместить в квартале 603?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004536-8a6c19
q01_block_603_development,A,3,Что нужно разместить в квартале 603?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004536-8a6c19
q01_block_603_development,A,3,Что нужно разместить в квартале 603?,judge_justification,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004536-8a6c19
q01_block_603_development,A,3,Что нужно разместить в квартале 603?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004536-8a6c19
q01_block_603_development,A,3,Что нужно разместить в квартале 603?,judge_metacognition,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004536-8a6c19
q02_block_7_needs,A,1,Чего не хватает в квартале 7?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004557-c3ba06
q02_block_7_needs,A,1,Чего не хватает в квартале 7?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004557-c3ba06
q02_block_7_needs,A,1,Чего не хватает в квартале 7?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004557-c3ba06
q02_block_7_needs,A,1,Чего не хватает в квартале 7?,D4,0.7925,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004557-c3ba06
q02_block_7_needs,A,1,Чего не хватает в квартале 7?,composite,0.786087962962963,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004557-c3ba06
q02_block_7_needs,A,1,Чего не хватает в квартале 7?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004557-c3ba06
q02_block_7_needs,A,1,Чего не хватает в квартале 7?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004557-c3ba06
q02_block_7_needs,A,1,Чего не хватает в квартале 7?,judge_justification,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004557-c3ba06
q02_block_7_needs,A,1,Чего не хватает в квартале 7?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004557-c3ba06
q02_block_7_needs,A,1,Чего не хватает в квартале 7?,judge_metacognition,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004557-c3ba06
q02_block_7_needs,A,2,Чего не хватает в квартале 7?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004621-48123b
q02_block_7_needs,A,2,Чего не хватает в квартале 7?,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004621-48123b
q02_block_7_needs,A,2,Чего не хватает в квартале 7?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004621-48123b
q02_block_7_needs,A,2,Чего не хватает в квартале 7?,D4,0.8155,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004621-48123b
q02_block_7_needs,A,2,Чего не хватает в квартале 7?,composite,0.7501712962962963,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004621-48123b
q02_block_7_needs,A,2,Чего не хватает в квартале 7?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004621-48123b
q02_block_7_needs,A,2,Чего не хватает в квартале 7?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004621-48123b
q02_block_7_needs,A,2,Чего не хватает в квартале 7?,judge_justification,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004621-48123b
q02_block_7_needs,A,2,Чего не хватает в квартале 7?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004621-48123b
q02_block_7_needs,A,2,Чего не хватает в квартале 7?,judge_metacognition,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004621-48123b
q02_block_7_needs,A,3,Чего не хватает в квартале 7?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004642-b8aab6
q02_block_7_needs,A,3,Чего не хватает в квартале 7?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004642-b8aab6
q02_block_7_needs,A,3,Чего не хватает в квартале 7?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004642-b8aab6
q02_block_7_needs,A,3,Чего не хватает в квартале 7?,D4,0.84675,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004642-b8aab6
q02_block_7_needs,A,3,Чего не хватает в квартале 7?,composite,0.799650462962963,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004642-b8aab6
q02_block_7_needs,A,3,Чего не хватает в квартале 7?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004642-b8aab6
q02_block_7_needs,A,3,Чего не хватает в квартале 7?,judge_coherence,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004642-b8aab6
q02_block_7_needs,A,3,Чего не хватает в квартале 7?,judge_justification,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004642-b8aab6
q02_block_7_needs,A,3,Чего не хватает в квартале 7?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004642-b8aab6
q02_block_7_needs,A,3,Чего не хватает в квартале 7?,judge_metacognition,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004642-b8aab6
q03_block_711_provision,A,1,Какова обеспеченность квартала 711 сервисами?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004703-29a4de
q03_block_711_provision,A,1,Какова обеспеченность квартала 711 сервисами?,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004703-29a4de
q03_block_711_provision,A,1,Какова обеспеченность квартала 711 сервисами?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004703-29a4de
q03_block_711_provision,A,1,Какова обеспеченность квартала 711 сервисами?,D4,0.8155,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004703-29a4de
q03_block_711_provision,A,1,Какова обеспеченность квартала 711 сервисами?,composite,0.7501712962962963,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004703-29a4de
q03_block_711_provision,A,1,Какова обеспеченность квартала 711 сервисами?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004703-29a4de
q03_block_711_provision,A,1,Какова обеспеченность квартала 711 сервисами?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004703-29a4de
q03_block_711_provision,A,1,Какова обеспеченность квартала 711 сервисами?,judge_justification,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004703-29a4de
q03_block_711_provision,A,1,Какова обеспеченность квартала 711 сервисами?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004703-29a4de
q03_block_711_provision,A,1,Какова обеспеченность квартала 711 сервисами?,judge_metacognition,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004703-29a4de
q03_block_711_provision,A,2,Какова обеспеченность квартала 711 сервисами?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004733-3be66e
q03_block_711_provision,A,2,Какова обеспеченность квартала 711 сервисами?,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004733-3be66e
q03_block_711_provision,A,2,Какова обеспеченность квартала 711 сервисами?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004733-3be66e
q03_block_711_provision,A,2,Какова обеспеченность квартала 711 сервисами?,D4,0.84675,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004733-3be66e
q03_block_711_provision,A,2,Какова обеспеченность квартала 711 сервисами?,composite,0.7579837962962963,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004733-3be66e
q03_block_711_provision,A,2,Какова обеспеченность квартала 711 сервисами?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004733-3be66e
q03_block_711_provision,A,2,Какова обеспеченность квартала 711 сервисами?,judge_coherence,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004733-3be66e
q03_block_711_provision,A,2,Какова обеспеченность квартала 711 сервисами?,judge_justification,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004733-3be66e
q03_block_711_provision,A,2,Какова обеспеченность квартала 711 сервисами?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004733-3be66e
q03_block_711_provision,A,2,Какова обеспеченность квартала 711 сервисами?,judge_metacognition,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004733-3be66e
q03_block_711_provision,A,3,Какова обеспеченность квартала 711 сервисами?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004800-236c50
q03_block_711_provision,A,3,Какова обеспеченность квартала 711 сервисами?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004800-236c50
q03_block_711_provision,A,3,Какова обеспеченность квартала 711 сервисами?,D3,0.5925925925925927,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004800-236c50
q03_block_711_provision,A,3,Какова обеспеченность квартала 711 сервисами?,D4,0.84675,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004800-236c50
q03_block_711_provision,A,3,Какова обеспеченность квартала 711 сервисами?,composite,0.8181689814814815,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004800-236c50
q03_block_711_provision,A,3,Какова обеспеченность квартала 711 сервисами?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004800-236c50
q03_block_711_provision,A,3,Какова обеспеченность квартала 711 сервисами?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004800-236c50
q03_block_711_provision,A,3,Какова обеспеченность квартала 711 сервисами?,judge_justification,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004800-236c50
q03_block_711_provision,A,3,Какова обеспеченность квартала 711 сервисами?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004800-236c50
q03_block_711_provision,A,3,Какова обеспеченность квартала 711 сервисами?,judge_metacognition,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004800-236c50
q04_city_hotel_placement,B,1,Где разместить новые гостиницы?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004826-dd9bc0
q04_city_hotel_placement,B,1,Где разместить новые гостиницы?,D2,0.75,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004826-dd9bc0
q04_city_hotel_placement,B,1,Где разместить новые гостиницы?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004826-dd9bc0
q04_city_hotel_placement,B,1,Где разместить новые гостиницы?,D4,0.8155,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004826-dd9bc0
q04_city_hotel_placement,B,1,Где разместить новые гостиницы?,composite,0.7710046296296297,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004826-dd9bc0
q04_city_hotel_placement,B,1,Где разместить новые гостиницы?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004826-dd9bc0
q04_city_hotel_placement,B,1,Где разместить новые гостиницы?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004826-dd9bc0
q04_city_hotel_placement,B,1,Где разместить новые гостиницы?,judge_justification,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004826-dd9bc0
q04_city_hotel_placement,B,1,Где разместить новые гостиницы?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004826-dd9bc0
q04_city_hotel_placement,B,1,Где разместить новые гостиницы?,judge_metacognition,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004826-dd9bc0
q04_city_hotel_placement,B,2,Где разместить новые гостиницы?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004902-6d5650
q04_city_hotel_placement,B,2,Где разместить новые гостиницы?,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004902-6d5650
q04_city_hotel_placement,B,2,Где разместить новые гостиницы?,D3,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004902-6d5650
q04_city_hotel_placement,B,2,Где разместить новые гостиницы?,D4,0.84675,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004902-6d5650
q04_city_hotel_placement,B,2,Где разместить новые гостиницы?,composite,0.7950208333333333,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004902-6d5650
q04_city_hotel_placement,B,2,Где разместить новые гостиницы?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004902-6d5650
q04_city_hotel_placement,B,2,Где разместить новые гостиницы?,judge_coherence,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004902-6d5650
q04_city_hotel_placement,B,2,Где разместить новые гостиницы?,judge_justification,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004902-6d5650
q04_city_hotel_placement,B,2,Где разместить новые гостиницы?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004902-6d5650
q04_city_hotel_placement,B,2,Где разместить новые гостиницы?,judge_metacognition,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004902-6d5650
q04_city_hotel_placement,B,3,Где разместить новые гостиницы?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004926-953a66
q04_city_hotel_placement,B,3,Где разместить новые гостиницы?,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004926-953a66
q04_city_hotel_placement,B,3,Где разместить новые гостиницы?,D3,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004926-953a66
q04_city_hotel_placement,B,3,Где разместить новые гостиницы?,D4,0.84675,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004926-953a66
q04_city_hotel_placement,B,3,Где разместить новые гостиницы?,composite,0.7950208333333333,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004926-953a66
q04_city_hotel_placement,B,3,Где разместить новые гостиницы?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004926-953a66
q04_city_hotel_placement,B,3,Где разместить новые гостиницы?,judge_coherence,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004926-953a66
q04_city_hotel_placement,B,3,Где разместить новые гостиницы?,judge_justification,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004926-953a66
q04_city_hotel_placement,B,3,Где разместить новые гостиницы?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004926-953a66
q04_city_hotel_placement,B,3,Где разместить новые гостиницы?,judge_metacognition,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004926-953a66
q05_city_pitch_placement,B,1,Где разместить спортивные площадки?,D1,0.875,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004957-4328ec
q05_city_pitch_placement,B,1,Где разместить спортивные площадки?,D2,0.75,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004957-4328ec
q05_city_pitch_placement,B,1,Где разместить спортивные площадки?,D3,0.5925925925925927,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004957-4328ec
q05_city_pitch_placement,B,1,Где разместить спортивные площадки?,D4,0.84675,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004957-4328ec
q05_city_pitch_placement,B,1,Где разместить спортивные площадки?,composite,0.7660856481481482,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004957-4328ec
q05_city_pitch_placement,B,1,Где разместить спортивные площадки?,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004957-4328ec
q05_city_pitch_placement,B,1,Где разместить спортивные площадки?,judge_coherence,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004957-4328ec
q05_city_pitch_placement,B,1,Где разместить спортивные площадки?,judge_justification,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004957-4328ec
q05_city_pitch_placement,B,1,Где разместить спортивные площадки?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004957-4328ec
q05_city_pitch_placement,B,1,Где разместить спортивные площадки?,judge_metacognition,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004957-4328ec
q05_city_pitch_placement,B,2,Где разместить спортивные площадки?,D1,0.75,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005040-6ca242
q05_city_pitch_placement,B,2,Где разместить спортивные площадки?,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005040-6ca242
q05_city_pitch_placement,B,2,Где разместить спортивные площадки?,D3,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005040-6ca242
q05_city_pitch_placement,B,2,Где разместить спортивные площадки?,D4,0.7155,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005040-6ca242
q05_city_pitch_placement,B,2,Где разместить спортивные площадки?,composite,0.6997083333333333,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005040-6ca242
q05_city_pitch_placement,B,2,Где разместить спортивные площадки?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005040-6ca242
q05_city_pitch_placement,B,2,Где разместить спортивные площадки?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005040-6ca242
q05_city_pitch_placement,B,2,Где разместить спортивные площадки?,judge_justification,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005040-6ca242
q05_city_pitch_placement,B,2,Где разместить спортивные площадки?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005040-6ca242
q05_city_pitch_placement,B,2,Где разместить спортивные площадки?,judge_metacognition,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005040-6ca242
q05_city_pitch_placement,B,3,Где разместить спортивные площадки?,D1,0.875,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005105-88fd96
q05_city_pitch_placement,B,3,Где разместить спортивные площадки?,D2,0.75,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005105-88fd96
q05_city_pitch_placement,B,3,Где разместить спортивные площадки?,D3,0.3703703703703704,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005105-88fd96
q05_city_pitch_placement,B,3,Где разместить спортивные площадки?,D4,0.4575,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005105-88fd96
q05_city_pitch_placement,B,3,Где разместить спортивные площадки?,composite,0.6132175925925927,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005105-88fd96
q05_city_pitch_placement,B,3,Где разместить спортивные площадки?,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005105-88fd96
q05_city_pitch_placement,B,3,Где разместить спортивные площадки?,judge_coherence,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005105-88fd96
q05_city_pitch_placement,B,3,Где разместить спортивные площадки?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005105-88fd96
q05_city_pitch_placement,B,3,Где разместить спортивные площадки?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005105-88fd96
q05_city_pitch_placement,B,3,Где разместить спортивные площадки?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005105-88fd96
q06_city_pharmacy_gaps,B,1,Где не хватает аптек?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005151-152477
q06_city_pharmacy_gaps,B,1,Где не хватает аптек?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005151-152477
q06_city_pharmacy_gaps,B,1,Где не хватает аптек?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005151-152477
q06_city_pharmacy_gaps,B,1,Где не хватает аптек?,D4,0.5700000000000001,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005151-152477
q06_city_pharmacy_gaps,B,1,Где не хватает аптек?,composite,0.7304629629629631,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005151-152477
q06_city_pharmacy_gaps,B,1,Где не хватает аптек?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005151-152477
q06_city_pharmacy_gaps,B,1,Где не хватает аптек?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005151-152477
q06_city_pharmacy_gaps,B,1,Где не хватает аптек?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005151-152477
q06_city_pharmacy_gaps,B,1,Где не хватает аптек?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005151-152477
q06_city_pharmacy_gaps,B,1,Где не хватает аптек?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005151-152477
q06_city_pharmacy_gaps,B,2,Где не хватает аптек?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005219-ab03ca
q06_city_pharmacy_gaps,B,2,Где не хватает аптек?,D2,0.9583333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005219-ab03ca
q06_city_pharmacy_gaps,B,2,Где не хватает аптек?,D3,0.8240740740740741,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005219-ab03ca
q06_city_pharmacy_gaps,B,2,Где не хватает аптек?,D4,0.9155,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005219-ab03ca
q06_city_pharmacy_gaps,B,2,Где не хватает аптек?,composite,0.9244768518518518,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005219-ab03ca
q06_city_pharmacy_gaps,B,2,Где не хватает аптек?,judge_framing,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005219-ab03ca
q06_city_pharmacy_gaps,B,2,Где не хватает аптек?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005219-ab03ca
