id,category,repeat,question,dimension,score,run_dir
q02_block_7_needs,A,2,Чего не хватает в квартале 7?,composite,0.7352962962962963,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004621-48123b
q02_block_7_needs,A,3,Чего не хватает в квартале 7?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004642-b8aab6
q02_block_7_needs,A,3,Чего не хватает в квартале 7?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004642-b8aab6
q02_block_7_needs,A,3,Чего не хватает в квартале 7?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004642-b8aab6
q02_block_7_needs,A,3,Чего не хватает в квартале 7?,D4,0.756,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004642-b8aab6
q02_block_7_needs,A,3,Чего не хватает в квартале 7?,composite,0.7769629629629631,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004642-b8aab6
q03_block_711_provision,A,1,Какова обеспеченность квартала 711 сервисами?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004703-29a4de
q03_block_711_provision,A,1,Какова обеспеченность квартала 711 сервисами?,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004703-29a4de
q03_block_711_provision,A,1,Какова обеспеченность квартала 711 сервисами?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004703-29a4de
q03_block_711_provision,A,1,Какова обеспеченность квартала 711 сервисами?,D4,0.756,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004703-29a4de
q03_block_711_provision,A,1,Какова обеспеченность квартала 711 сервисами?,composite,0.7352962962962963,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004703-29a4de
q03_block_711_provision,A,2,Какова обеспеченность квартала 711 сервисами?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004733-3be66e
q03_block_711_provision,A,2,Какова обеспеченность квартала 711 сервисами?,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004733-3be66e
q03_block_711_provision,A,2,Какова обеспеченность квартала 711 сервисами?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004733-3be66e
q03_block_711_provision,A,2,Какова обеспеченность квартала 711 сервисами?,D4,0.756,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004733-3be66e
q03_block_711_provision,A,2,Какова обеспеченность квартала 711 сервисами?,composite,0.7352962962962963,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004733-3be66e
q03_block_711_provision,A,3,Какова обеспеченность квартала 711 сервисами?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004800-236c50
q03_block_711_provision,A,3,Какова обеспеченность квартала 711 сервисами?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004800-236c50
q03_block_711_provision,A,3,Какова обеспеченность квартала 711 сервисами?,D3,0.5925925925925927,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004800-236c50
q03_block_711_provision,A,3,Какова обеспеченность квартала 711 сервисами?,D4,0.756,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004800-236c50
q03_block_711_provision,A,3,Какова обеспеченность квартала 711 сервисами?,composite,0.7954814814814815,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004800-236c50
q04_city_hotel_placement,B,1,Где разместить новые гостиницы?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004826-dd9bc0
q04_city_hotel_placement,B,1,Где разместить новые гостиницы?,D2,0.75,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004826-dd9bc0
q04_city_hotel_placement,B,1,Где разместить новые гостиницы?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004826-dd9bc0
q04_city_hotel_placement,B,1,Где разместить новые гостиницы?,D4,0.756,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004826-dd9bc0
q04_city_hotel_placement,B,1,Где разместить новые гостиницы?,composite,0.7561296296296296,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004826-dd9bc0
q04_city_hotel_placement,B,2,Где разместить новые гостиницы?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004902-6d5650
q04_city_hotel_placement,B,2,Где разместить новые гостиницы?,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004902-6d5650
q04_city_hotel_placement,B,2,Где разместить новые гостиницы?,D3,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004902-6d5650
q04_city_hotel_placement,B,2,Где разместить новые гостиницы?,D4,0.756,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004902-6d5650
q04_city_hotel_placement,B,2,Где разместить новые гостиницы?,composite,0.7723333333333333,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004902-6d5650
q04_city_hotel_placement,B,3,Где разместить новые гостиницы?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004926-953a66
q04_city_hotel_placement,B,3,Где разместить новые гостиницы?,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004926-953a66
q04_city_hotel_placement,B,3,Где разместить новые гостиницы?,D3,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004926-953a66
q04_city_hotel_placement,B,3,Где разместить новые гостиницы?,D4,0.756,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004926-953a66
q04_city_hotel_placement,B,3,Где разместить новые гостиницы?,composite,0.7723333333333333,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004926-953a66
q05_city_pitch_placement,B,1,Где разместить спортивные площадки?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004957-4328ec
q05_city_pitch_placement,B,1,Где разместить спортивные площадки?,D2,0.75,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004957-4328ec
q05_city_pitch_placement,B,1,Где разместить спортивные площадки?,D3,0.5925925925925927,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004957-4328ec
q05_city_pitch_placement,B,1,Где разместить спортивные площадки?,D4,0.756,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004957-4328ec
q05_city_pitch_placement,B,1,Где разместить спортивные площадки?,composite,0.7746481481481482,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-004957-4328ec
q05_city_pitch_placement,B,2,Где разместить спортивные площадки?,D1,0.5,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005040-6ca242
q05_city_pitch_placement,B,2,Где разместить спортивные площадки?,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005040-6ca242
q05_city_pitch_placement,B,2,Где разместить спортивные площадки?,D3,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005040-6ca242
q05_city_pitch_placement,B,2,Где разместить спортивные площадки?,D4,0.556,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005040-6ca242
q05_city_pitch_placement,B,2,Где разместить спортивные площадки?,composite,0.5973333333333333,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005040-6ca242
q05_city_pitch_placement,B,3,Где разместить спортивные площадки?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005105-88fd96
q05_city_pitch_placement,B,3,Где разместить спортивные площадки?,D2,0.75,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005105-88fd96
q05_city_pitch_placement,B,3,Где разместить спортивные площадки?,D3,0.3703703703703704,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005105-88fd96
q05_city_pitch_placement,B,3,Где разместить спортивные площадки?,D4,0.29,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005105-88fd96
q05_city_pitch_placement,B,3,Где разместить спортивные площадки?,composite,0.6025925925925926,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005105-88fd96
q06_city_pharmacy_gaps,B,1,Где не хватает аптек?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005151-152477
q06_city_pharmacy_gaps,B,1,Где не хватает аптек?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005151-152477
q06_city_pharmacy_gaps,B,1,Где не хватает аптек?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005151-152477
q06_city_pharmacy_gaps,B,1,Где не хватает аптек?,D4,0.39,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005151-152477
q06_city_pharmacy_gaps,B,1,Где не хватает аптек?,composite,0.685462962962963,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005151-152477
q06_city_pharmacy_gaps,B,2,Где не хватает аптек?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005219-ab03ca
q06_city_pharmacy_gaps,B,2,Где не хватает аптек?,D2,0.9583333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005219-ab03ca
q06_city_pharmacy_gaps,B,2,Где не хватает аптек?,D3,0.8240740740740741,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005219-ab03ca
q06_city_pharmacy_gaps,B,2,Где не хватает аптек?,D4,0.9560000000000001,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005219-ab03ca
q06_city_pharmacy_gaps,B,2,Где не хватает аптек?,composite,0.9346018518518519,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005219-ab03ca
q06_city_pharmacy_gaps,B,3,Где не хватает аптек?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005823-0f1f8e
q06_city_pharmacy_gaps,B,3,Где не хватает аптек?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005823-0f1f8e
q06_city_pharmacy_gaps,B,3,Где не хватает аптек?,D3,0.8888888888888888,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005823-0f1f8e
q06_city_pharmacy_gaps,B,3,Где не хватает аптек?,D4,0.71,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005823-0f1f8e
q06_city_pharmacy_gaps,B,3,Где не хватает аптек?,composite,0.8580555555555556,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005823-0f1f8e
q07_pedestrian_streets,E/D,1,Какие улицы сделать пешеходными?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005920-914a8d
q07_pedestrian_streets,E/D,1,Какие улицы сделать пешеходными?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005920-914a8d
q07_pedestrian_streets,E/D,1,Какие улицы сделать пешеходными?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005920-914a8d
q07_pedestrian_streets,E/D,1,Какие улицы сделать пешеходными?,D4,0.51,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005920-914a8d
q07_pedestrian_streets,E/D,1,Какие улицы сделать пешеходными?,composite,0.715462962962963,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-005920-914a8d
q07_pedestrian_streets,E/D,2,Какие улицы сделать пешеходными?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010006-2c109a
q07_pedestrian_streets,E/D,2,Какие улицы сделать пешеходными?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010006-2c109a
q07_pedestrian_streets,E/D,2,Какие улицы сделать пешеходными?,D3,0.5185185185185186,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010006-2c109a
q07_pedestrian_streets,E/D,2,Какие улицы сделать пешеходными?,D4,0.51,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010006-2c109a
q07_pedestrian_streets,E/D,2,Какие улицы сделать пешеходными?,composite,0.715462962962963,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010006-2c109a
q07_pedestrian_streets,E/D,3,Какие улицы сделать пешеходными?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010117-63f4d6
q07_pedestrian_streets,E/D,3,Какие улицы сделать пешеходными?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010117-63f4d6
q07_pedestrian_streets,E/D,3,Какие улицы сделать пешеходными?,D3,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010117-63f4d6
q07_pedestrian_streets,E/D,3,Какие улицы сделать пешеходными?,D4,0.71,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010117-63f4d6
q07_pedestrian_streets,E/D,3,Какие улицы сделать пешеходными?,composite,0.8025,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010117-63f4d6
q08_healthcare_gaps,C,1,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D1,0.5,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010227-95ef5f
q08_healthcare_gaps,C,1,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010227-95ef5f
q08_healthcare_gaps,C,1,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010227-95ef5f
q08_healthcare_gaps,C,1,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D4,0.556,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010227-95ef5f
q08_healthcare_gaps,C,1,Какие кварталы хуже всего обеспечены объектами здравоохранения?,composite,0.5834444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010227-95ef5f
q08_healthcare_gaps,C,2,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D1,0.5,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010323-c33343
q08_healthcare_gaps,C,2,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D2,0.9666666666666667,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010323-c33343
q08_healthcare_gaps,C,2,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D3,0.48888888888888893,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010323-c33343
q08_healthcare_gaps,C,2,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D4,0.57,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010323-c33343
q08_healthcare_gaps,C,2,Какие кварталы хуже всего обеспечены объектами здравоохранения?,composite,0.6313888888888889,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010323-c33343
q08_healthcare_gaps,C,3,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D1,0.5,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010445-2bff08
q08_healthcare_gaps,C,3,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D2,0.8333333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010445-2bff08
q08_healthcare_gaps,C,3,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010445-2bff08
q08_healthcare_gaps,C,3,Какие кварталы хуже всего обеспечены объектами здравоохранения?,D4,0.39,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010445-2bff08
q08_healthcare_gaps,C,3,Какие кварталы хуже всего обеспечены объектами здравоохранения?,composite,0.5419444444444445,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010445-2bff08
q09_lowest_transport_accessibility,C,1,Где самая низкая транспортная доступность?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010547-6c9f78
q09_lowest_transport_accessibility,C,1,Где самая низкая транспортная доступность?,D2,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010547-6c9f78
q09_lowest_transport_accessibility,C,1,Где самая низкая транспортная доступность?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010547-6c9f78
q09_lowest_transport_accessibility,C,1,Где самая низкая транспортная доступность?,D4,0.5900000000000001,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010547-6c9f78
q09_lowest_transport_accessibility,C,1,Где самая низкая транспортная доступность?,composite,0.7586111111111111,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010547-6c9f78
q09_lowest_transport_accessibility,C,2,Где самая низкая транспортная доступность?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010632-5df795
q09_lowest_transport_accessibility,C,2,Где самая низкая транспортная доступность?,D2,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010632-5df795
q09_lowest_transport_accessibility,C,2,Где самая низкая транспортная доступность?,D3,0.48148148148148157,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010632-5df795
q09_lowest_transport_accessibility,C,2,Где самая низкая транспортная доступность?,D4,0.5566666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010632-5df795
q09_lowest_transport_accessibility,C,2,Где самая низкая транспортная доступность?,composite,0.759537037037037,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010632-5df795
q09_lowest_transport_accessibility,C,3,Где самая низкая транспортная доступность?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010756-b37e20
q09_lowest_transport_accessibility,C,3,Где самая низкая транспортная доступность?,D2,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010756-b37e20
q09_lowest_transport_accessibility,C,3,Где самая низкая транспортная доступность?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010756-b37e20
q09_lowest_transport_accessibility,C,3,Где самая низкая транспортная доступность?,D4,0.39,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010756-b37e20
q09_lowest_transport_accessibility,C,3,Где самая низкая транспортная доступность?,composite,0.7086111111111112,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010756-b37e20
q10_least_connected_blocks,C,1,Какие кварталы наименее связны?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010839-0b5256
q10_least_connected_blocks,C,1,Какие кварталы наименее связны?,D2,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010839-0b5256
q10_least_connected_blocks,C,1,Какие кварталы наименее связны?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010839-0b5256
q10_least_connected_blocks,C,1,Какие кварталы наименее связны?,D4,0.39,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010839-0b5256
q10_least_connected_blocks,C,1,Какие кварталы наименее связны?,composite,0.7086111111111112,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010839-0b5256
q10_least_connected_blocks,C,2,Какие кварталы наименее связны?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010930-81c8b8
q10_least_connected_blocks,C,2,Какие кварталы наименее связны?,D2,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010930-81c8b8
q10_least_connected_blocks,C,2,Какие кварталы наименее связны?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010930-81c8b8
q10_least_connected_blocks,C,2,Какие кварталы наименее связны?,D4,0.39,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010930-81c8b8
q10_least_connected_blocks,C,2,Какие кварталы наименее связны?,composite,0.7086111111111112,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-010930-81c8b8
q10_least_connected_blocks,C,3,Какие кварталы наименее связны?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011019-3b8b76
q10_least_connected_blocks,C,3,Какие кварталы наименее связны?,D2,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011019-3b8b76
q10_least_connected_blocks,C,3,Какие кварталы наименее связны?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011019-3b8b76
q10_least_connected_blocks,C,3,Какие кварталы наименее связны?,D4,0.39,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011019-3b8b76
q10_least_connected_blocks,C,3,Какие кварталы наименее связны?,composite,0.7086111111111112,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011019-3b8b76
q11_lowest_service_diversity,C,1,Где самое низкое разнообразие сервисов?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011051-6ccde1
q11_lowest_service_diversity,C,1,Где самое низкое разнообразие сервисов?,D2,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011051-6ccde1
q11_lowest_service_diversity,C,1,Где самое низкое разнообразие сервисов?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011051-6ccde1
q11_lowest_service_diversity,C,1,Где самое низкое разнообразие сервисов?,D4,0.39,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011051-6ccde1
q11_lowest_service_diversity,C,1,Где самое низкое разнообразие сервисов?,composite,0.7086111111111112,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011051-6ccde1
q11_lowest_service_diversity,C,2,Где самое низкое разнообразие сервисов?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011141-f3b31d
q11_lowest_service_diversity,C,2,Где самое низкое разнообразие сервисов?,D2,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011141-f3b31d
q11_lowest_service_diversity,C,2,Где самое низкое разнообразие сервисов?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011141-f3b31d
q11_lowest_service_diversity,C,2,Где самое низкое разнообразие сервисов?,D4,0.39,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011141-f3b31d
q11_lowest_service_diversity,C,2,Где самое низкое разнообразие сервисов?,composite,0.7086111111111112,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011141-f3b31d
q11_lowest_service_diversity,C,3,Где самое низкое разнообразие сервисов?,D1,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011217-16ed3c
q11_lowest_service_diversity,C,3,Где самое низкое разнообразие сервисов?,D2,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011217-16ed3c
q11_lowest_service_diversity,C,3,Где самое низкое разнообразие сервисов?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011217-16ed3c
q11_lowest_service_diversity,C,3,Где самое низкое разнообразие сервисов?,D4,0.39,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-011217-16ed3c
